,Season,DayNum,HScore,HTeamID,AScore,ATeamID
31371,2023,13,64.0,190.0,66.0,98.0
31372,2023,13,57.0,102.0,53.0,363.0
31373,2023,13,59.0,32.0,63.0,116.0
31374,2023,13,67.0,9.0,71.0,136.0
31375,2023,13,88.0,137.0,59.0,45.0
31376,2023,13,50.0,41.0,55.0,140.0
31377,2023,13,99.0,147.0,83.0,85.0
31378,2023,13,86.0,159.0,67.0,57.0
31379,2023,13,67.0,276.0,95.0,160.0
31380,2023,13,77.0,165.0,68.0,343.0
31381,2023,13,74.0,166.0,64.0,233.0
31382,2023,13,75.0,175.0,51.0,183.0
31383,2023,13,74.0,192.0,63.0,82.0
31384,2023,13,66.0,200.0,62.0,280.0
31385,2023,13,83.0,4.0,89.0,203.0
31386,2023,13,72.0,206.0,66.0,243.0
31387,2023,13,61.0,207.0,52.0,94.0
31388,2023,13,92.0,214.0,90.0,78.0
31389,2023,13,64.0,226.0,55.0,303.0
31390,2023,13,66.0,222.0,79.0,229.0
31391,2023,13,55.0,157.0,62.0,232.0
31392,2023,13,96.0,238.0,88.0,332.0
31393,2023,13,60.0,23.0,75.0,246.0
31394,2023,13,69.0,185.0,80.0,252.0
31395,2023,13,69.0,38.0,70.0,257.0
31396,2023,13,68.0,228.0,80.0,259.0
31397,2023,13,82.0,244.0,93.0,261.0
31398,2023,13,55.0,263.0,47.0,84.0
31399,2023,13,81.0,271.0,68.0,27.0
31400,2023,13,61.0,272.0,58.0,278.0
31401,2023,13,76.0,277.0,48.0,112.0
31402,2023,13,76.0,282.0,48.0,208.0
31403,2023,13,62.0,177.0,73.0,296.0
31404,2023,13,68.0,322.0,64.0,122.0
31405,2023,13,91.0,141.0,98.0,329.0
31406,2023,13,76.0,342.0,67.0,16.0
31407,2023,13,54.0,357.0,73.0,350.0
31408,2023,13,71.0,117.0,81.0,355.0
31409,2023,13,72.0,358.0,61.0,353.0
31410,2023,13,60.0,162.0,78.0,359.0
31411,2023,13,79.0,113.0,81.0,362.0
31412,2023,14,83.0,9.0,74.0,257.0
31413,2023,14,94.0,12.0,91.0,130.0
31414,2023,14,80.0,20.0,75.0,306.0
31415,2023,14,55.0,53.0,68.0,24.0
31416,2023,14,57.0,196.0,64.0,26.0
31417,2023,14,85.0,38.0,61.0,136.0
31418,2023,14,77.0,51.0,75.0,327.0
31419,2023,14,95.0,56.0,60.0,68.0
31420,2023,14,66.0,65.0,61.0,219.0
31421,2023,14,56.0,347.0,61.0,72.0
31422,2023,14,56.0,147.0,61.0,81.0
31423,2023,14,93.0,85.0,89.0,328.0
31424,2023,14,79.0,95.0,60.0,265.0
31425,2023,14,57.0,332.0,63.0,97.0
31426,2023,14,62.0,139.0,69.0,100.0
31427,2023,14,74.0,102.0,68.0,310.0
31428,2023,14,88.0,104.0,72.0,138.0
31429,2023,14,69.0,109.0,59.0,262.0
31430,2023,14,56.0,221.0,66.0,114.0
31431,2023,14,56.0,167.0,86.0,123.0
31432,2023,14,68.0,127.0,53.0,340.0
31433,2023,14,75.0,334.0,77.0,150.0
31434,2023,14,70.0,166.0,88.0,160.0
31435,2023,14,60.0,161.0,54.0,43.0
31436,2023,14,66.0,162.0,57.0,141.0
31437,2023,14,62.0,164.0,47.0,321.0
31438,2023,14,70.0,168.0,66.0,215.0
31439,2023,14,83.0,173.0,62.0,181.0
31440,2023,14,71.0,205.0,81.0,178.0
31441,2023,14,68.0,36.0,73.0,182.0
31442,2023,14,77.0,184.0,60.0,298.0
31443,2023,14,80.0,189.0,67.0,350.0
31444,2023,14,82.0,194.0,58.0,13.0
31445,2023,14,80.0,204.0,64.0,133.0
31446,2023,14,78.0,70.0,82.0,218.0
31447,2023,14,68.0,225.0,56.0,54.0
31448,2023,14,73.0,227.0,54.0,5.0
31449,2023,14,75.0,16.0,90.0,236.0
31450,2023,14,78.0,248.0,63.0,300.0
31451,2023,14,82.0,260.0,44.0,333.0
31452,2023,14,76.0,276.0,73.0,233.0
31453,2023,14,69.0,288.0,62.0,83.0
31454,2023,14,67.0,290.0,51.0,152.0
31455,2023,14,80.0,293.0,79.0,230.0
31456,2023,14,57.0,305.0,50.0,254.0
31457,2023,14,78.0,309.0,76.0,41.0
31458,2023,14,79.0,319.0,56.0,339.0
31459,2023,14,70.0,326.0,61.0,120.0
31460,2023,14,90.0,329.0,88.0,359.0
31461,2023,14,78.0,345.0,64.0,190.0
31462,2023,14,70.0,356.0,54.0,25.0
31463,2023,14,74.0,360.0,64.0,180.0
31464,2023,14,61.0,77.0,75.0,363.0
31465,2023,15,83.0,1.0,56.0,256.0
31466,2023,15,72.0,2.0,53.0,331.0
31467,2023,15,93.0,46.0,101.0,10.0
31468,2023,15,54.0,149.0,80.0,14.0
31469,2023,15,59.0,6.0,74.0,18.0
31470,2023,15,96.0,21.0,73.0,116.0
31471,2023,15,59.0,25.0,48.0,347.0
31472,2023,15,98.0,30.0,88.0,71.0
31473,2023,15,66.0,31.0,65.0,231.0
31474,2023,15,82.0,32.0,74.0,99.0
31475,2023,15,78.0,42.0,63.0,22.0
31476,2023,15,72.0,48.0,41.0,151.0
31477,2023,15,85.0,52.0,66.0,176.0
31478,2023,15,76.0,59.0,65.0,292.0
31479,2023,15,71.0,72.0,64.0,356.0
31480,2023,15,38.0,315.0,59.0,73.0
31481,2023,15,74.0,74.0,57.0,354.0
31482,2023,15,83.0,75.0,82.0,206.0
31483,2023,15,82.0,88.0,61.0,188.0
31484,2023,15,81.0,92.0,72.0,165.0
31485,2023,15,67.0,93.0,53.0,113.0
31486,2023,15,66.0,101.0,53.0,275.0
31487,2023,15,67.0,35.0,68.0,111.0
31488,2023,15,77.0,119.0,71.0,362.0
31489,2023,15,79.0,124.0,75.0,80.0
31490,2023,15,100.0,126.0,64.0,193.0
31491,2023,15,57.0,237.0,77.0,135.0
31492,2023,15,76.0,273.0,82.0,142.0
31493,2023,15,79.0,148.0,58.0,308.0
31494,2023,15,77.0,153.0,61.0,121.0
31495,2023,15,82.0,159.0,70.0,45.0
31496,2023,15,61.0,351.0,62.0,170.0
31497,2023,15,55.0,158.0,58.0,172.0
31498,2023,15,71.0,294.0,83.0,174.0
31499,2023,15,75.0,195.0,66.0,297.0
31500,2023,15,76.0,238.0,67.0,115.0
31501,2023,15,88.0,250.0,77.0,216.0
31502,2023,15,75.0,251.0,69.0,210.0
31503,2023,15,79.0,253.0,66.0,107.0
31504,2023,15,72.0,285.0,78.0,274.0
31505,2023,15,71.0,239.0,74.0,282.0
31506,2023,15,73.0,62.0,74.0,287.0
31507,2023,15,48.0,209.0,73.0,289.0
31508,2023,15,55.0,37.0,59.0,291.0
31509,2023,15,78.0,299.0,77.0,330.0
31510,2023,15,80.0,301.0,65.0,267.0
31511,2023,15,65.0,337.0,72.0,304.0
31512,2023,15,56.0,313.0,49.0,245.0
31513,2023,15,68.0,317.0,64.0,103.0
31514,2023,15,82.0,336.0,56.0,79.0
31515,2023,15,55.0,341.0,43.0,106.0
31516,2023,15,61.0,0.0,77.0,346.0
31517,2023,16,65.0,231.0,68.0,6.0
31518,2023,16,87.0,10.0,70.0,250.0
31519,2023,16,80.0,11.0,49.0,105.0
31520,2023,16,70.0,15.0,64.0,293.0
31521,2023,16,85.0,17.0,64.0,28.0
31522,2023,16,79.0,31.0,65.0,18.0
31523,2023,16,79.0,58.0,70.0,39.0
31524,2023,16,87.0,14.0,90.0,59.0
31525,2023,16,73.0,60.0,63.0,283.0
31526,2023,16,75.0,294.0,86.0,80.0
31527,2023,16,59.0,73.0,67.0,88.0
31528,2023,16,71.0,93.0,60.0,362.0
31529,2023,16,69.0,106.0,67.0,210.0
31530,2023,16,66.0,113.0,89.0,119.0
31531,2023,16,67.0,78.0,74.0,128.0
31532,2023,16,78.0,132.0,53.0,82.0
31533,2023,16,87.0,195.0,96.0,135.0
31534,2023,16,73.0,153.0,58.0,2.0
31535,2023,16,70.0,163.0,59.0,157.0
31536,2023,16,63.0,174.0,61.0,124.0
31537,2023,16,65.0,223.0,69.0,182.0
31538,2023,16,75.0,246.0,85.0,202.0
31539,2023,16,66.0,211.0,52.0,143.0
31540,2023,16,82.0,213.0,66.0,27.0
31541,2023,16,81.0,216.0,53.0,46.0
31542,2023,16,68.0,140.0,74.0,224.0
31543,2023,16,83.0,227.0,61.0,85.0
31544,2023,16,61.0,239.0,49.0,285.0
31545,2023,16,76.0,242.0,46.0,240.0
31546,2023,16,54.0,187.0,88.0,247.0
31547,2023,16,67.0,251.0,63.0,341.0
31548,2023,16,68.0,266.0,58.0,146.0
31549,2023,16,75.0,267.0,62.0,275.0
31550,2023,16,77.0,268.0,52.0,343.0
31551,2023,16,80.0,271.0,66.0,361.0
31552,2023,16,76.0,274.0,69.0,282.0
31553,2023,16,38.0,149.0,70.0,292.0
31554,2023,16,83.0,295.0,67.0,57.0
31555,2023,16,75.0,237.0,78.0,297.0
31556,2023,16,91.0,299.0,79.0,209.0
31557,2023,16,73.0,101.0,87.0,301.0
31558,2023,16,82.0,302.0,71.0,63.0
31559,2023,16,65.0,346.0,70.0,304.0
31560,2023,16,72.0,263.0,76.0,307.0
31561,2023,16,76.0,311.0,72.0,309.0
31562,2023,16,56.0,188.0,60.0,315.0
31563,2023,16,82.0,316.0,75.0,230.0
31564,2023,16,95.0,318.0,85.0,220.0
31565,2023,16,73.0,320.0,61.0,7.0
31566,2023,16,66.0,121.0,78.0,331.0
31567,2023,16,67.0,0.0,77.0,337.0
31568,2023,16,73.0,349.0,44.0,324.0
31569,2023,16,74.0,107.0,75.0,352.0
31570,2023,16,70.0,96.0,75.0,357.0
31571,2023,17,64.0,1.0,51.0,181.0
31572,2023,17,70.0,100.0,74.0,8.0
31573,2023,17,70.0,83.0,74.0,9.0
31574,2023,17,81.0,10.0,79.0,59.0
31575,2023,17,78.0,14.0,74.0,250.0
31576,2023,17,42.0,211.0,43.0,17.0
31577,2023,17,89.0,20.0,60.0,162.0
31578,2023,17,81.0,23.0,79.0,55.0
31579,2023,17,66.0,62.0,82.0,35.0
31580,2023,17,82.0,36.0,71.0,117.0
31581,2023,17,62.0,149.0,81.0,46.0
31582,2023,17,65.0,199.0,72.0,47.0
31583,2023,17,77.0,49.0,63.0,45.0
31584,2023,17,74.0,51.0,72.0,137.0
31585,2023,17,86.0,69.0,64.0,129.0
31586,2023,17,70.0,71.0,49.0,43.0
31587,2023,17,75.0,75.0,57.0,5.0
31588,2023,17,79.0,80.0,65.0,315.0
31589,2023,17,73.0,88.0,59.0,174.0
31590,2023,17,83.0,91.0,50.0,281.0
31591,2023,17,77.0,111.0,72.0,287.0
31592,2023,17,87.0,123.0,68.0,12.0
31593,2023,17,85.0,124.0,81.0,73.0
31594,2023,17,43.0,38.0,64.0,131.0
31595,2023,17,74.0,192.0,80.0,134.0
31596,2023,17,61.0,135.0,59.0,153.0
31597,2023,17,96.0,138.0,56.0,206.0
31598,2023,17,44.0,28.0,55.0,143.0
31599,2023,17,66.0,44.0,72.0,144.0
31600,2023,17,75.0,4.0,80.0,148.0
31601,2023,17,81.0,150.0,80.0,180.0
31602,2023,17,62.0,29.0,73.0,154.0
31603,2023,17,58.0,41.0,66.0,155.0
31604,2023,17,84.0,158.0,60.0,103.0
31605,2023,17,79.0,166.0,56.0,272.0
31606,2023,17,78.0,168.0,68.0,130.0
31607,2023,17,49.0,317.0,52.0,172.0
31608,2023,17,89.0,173.0,51.0,50.0
31609,2023,17,86.0,187.0,61.0,146.0
31610,2023,17,62.0,195.0,58.0,2.0
31611,2023,17,73.0,292.0,80.0,216.0
31612,2023,17,71.0,233.0,57.0,353.0
31613,2023,17,44.0,121.0,57.0,237.0
31614,2023,17,64.0,245.0,61.0,351.0
31615,2023,17,80.0,247.0,49.0,266.0
31616,2023,17,79.0,248.0,49.0,322.0
31617,2023,17,89.0,253.0,71.0,352.0
31618,2023,17,70.0,268.0,58.0,128.0
31619,2023,17,75.0,277.0,65.0,323.0
31620,2023,17,98.0,283.0,67.0,7.0
31621,2023,17,45.0,33.0,71.0,286.0
31622,2023,17,69.0,188.0,82.0,294.0
31623,2023,17,65.0,0.0,76.0,304.0
31624,2023,17,76.0,305.0,56.0,84.0
31625,2023,17,100.0,306.0,53.0,226.0
31626,2023,17,62.0,170.0,71.0,313.0
31627,2023,17,82.0,314.0,76.0,34.0
31628,2023,17,68.0,320.0,67.0,60.0
31629,2023,17,65.0,297.0,71.0,331.0
31630,2023,17,105.0,334.0,74.0,243.0
31631,2023,17,62.0,335.0,57.0,94.0
31632,2023,17,62.0,342.0,51.0,236.0
31633,2023,17,87.0,78.0,101.0,343.0
31634,2023,17,43.0,344.0,42.0,66.0
31635,2023,17,65.0,337.0,87.0,346.0
31636,2023,17,72.0,340.0,76.0,358.0
31637,2023,17,77.0,359.0,76.0,118.0
31638,2023,18,70.0,169.0,81.0,3.0
31639,2023,18,70.0,34.0,75.0,33.0
31640,2023,18,59.0,221.0,83.0,56.0
31641,2023,18,74.0,69.0,71.0,47.0
31642,2023,18,54.0,74.0,51.0,222.0
31643,2023,18,102.0,104.0,78.0,229.0
31644,2023,18,81.0,127.0,79.0,325.0
31645,2023,18,68.0,344.0,69.0,134.0
31646,2023,18,72.0,171.0,68.0,279.0
31647,2023,18,76.0,192.0,64.0,66.0
31648,2023,18,87.0,199.0,84.0,129.0
31649,2023,18,89.0,204.0,81.0,228.0
31650,2023,18,69.0,208.0,67.0,156.0
31651,2023,18,56.0,194.0,69.0,217.0
31652,2023,18,66.0,16.0,74.0,232.0
31653,2023,18,68.0,338.0,80.0,234.0
31654,2023,18,69.0,164.0,70.0,260.0
31655,2023,18,63.0,92.0,80.0,262.0
31656,2023,18,73.0,286.0,66.0,314.0
31657,2023,18,67.0,323.0,59.0,94.0
31658,2023,18,64.0,277.0,68.0,335.0
31659,2023,18,90.0,348.0,83.0,89.0
31660,2023,19,62.0,7.0,54.0,60.0
31661,2023,19,79.0,34.0,75.0,66.0
31662,2023,19,53.0,129.0,74.0,47.0
31663,2023,19,82.0,56.0,67.0,3.0
31664,2023,19,63.0,176.0,81.0,58.0
31665,2023,19,89.0,65.0,80.0,251.0
31666,2023,19,68.0,52.0,72.0,67.0
31667,2023,19,76.0,199.0,77.0,69.0
31668,2023,19,71.0,74.0,64.0,348.0
31669,2023,19,52.0,281.0,81.0,79.0
31670,2023,19,74.0,86.0,69.0,295.0
31671,2023,19,68.0,222.0,81.0,89.0
31672,2023,19,55.0,316.0,75.0,105.0
31673,2023,19,61.0,109.0,55.0,152.0
31674,2023,19,74.0,110.0,61.0,63.0
31675,2023,19,81.0,223.0,84.0,117.0
31676,2023,19,92.0,120.0,59.0,359.0
31677,2023,19,64.0,64.0,69.0,122.0
31678,2023,19,90.0,123.0,51.0,130.0
31679,2023,19,71.0,48.0,74.0,126.0
31680,2023,19,70.0,127.0,65.0,204.0
31681,2023,19,78.0,145.0,70.0,214.0
31682,2023,19,76.0,248.0,79.0,148.0
31683,2023,19,80.0,150.0,59.0,354.0
31684,2023,19,95.0,160.0,79.0,57.0
31685,2023,19,73.0,164.0,61.0,194.0
31686,2023,19,66.0,241.0,72.0,165.0
31687,2023,19,74.0,169.0,70.0,221.0
31688,2023,19,62.0,262.0,74.0,171.0
31689,2023,19,64.0,183.0,54.0,112.0
31690,2023,19,80.0,185.0,70.0,186.0
31691,2023,19,76.0,192.0,61.0,33.0
31692,2023,19,56.0,308.0,63.0,193.0
31693,2023,19,79.0,197.0,61.0,132.0
31694,2023,19,90.0,198.0,77.0,249.0
31695,2023,19,67.0,205.0,52.0,355.0
31696,2023,19,69.0,207.0,54.0,252.0
31697,2023,19,78.0,215.0,67.0,76.0
31698,2023,19,64.0,260.0,77.0,217.0
31699,2023,19,82.0,218.0,56.0,298.0
31700,2023,19,75.0,224.0,55.0,108.0
31701,2023,19,70.0,225.0,57.0,140.0
31702,2023,19,80.0,227.0,64.0,342.0
31703,2023,19,83.0,228.0,71.0,325.0
31704,2023,19,59.0,15.0,67.0,230.0
31705,2023,19,66.0,104.0,84.0,234.0
31706,2023,19,44.0,261.0,58.0,235.0
31707,2023,19,61.0,244.0,50.0,322.0
31708,2023,19,78.0,264.0,67.0,84.0
31709,2023,19,68.0,265.0,53.0,256.0
31710,2023,19,75.0,267.0,60.0,272.0
31711,2023,19,58.0,151.0,76.0,269.0
31712,2023,19,63.0,271.0,51.0,213.0
31713,2023,19,60.0,92.0,70.0,279.0
31714,2023,19,59.0,284.0,48.0,37.0
31715,2023,19,50.0,134.0,64.0,286.0
31716,2023,19,66.0,70.0,82.0,290.0
31717,2023,19,78.0,291.0,65.0,270.0
31718,2023,19,83.0,303.0,56.0,201.0
31719,2023,19,77.0,311.0,66.0,178.0
31720,2023,19,54.0,175.0,68.0,312.0
31721,2023,19,72.0,320.0,67.0,283.0
31722,2023,19,78.0,324.0,73.0,19.0
31723,2023,19,72.0,326.0,45.0,163.0
31724,2023,19,69.0,327.0,64.0,42.0
31725,2023,19,96.0,336.0,54.0,71.0
31726,2023,19,71.0,229.0,89.0,338.0
31727,2023,19,59.0,314.0,64.0,344.0
31728,2023,20,58.0,76.0,67.0,5.0
31729,2023,20,55.0,273.0,66.0,8.0
31730,2023,20,67.0,19.0,64.0,175.0
31731,2023,20,66.0,118.0,68.0,22.0
31732,2023,20,87.0,24.0,69.0,319.0
31733,2023,20,83.0,28.0,41.0,353.0
31734,2023,20,72.0,282.0,73.0,30.0
31735,2023,20,69.0,43.0,42.0,231.0
31736,2023,20,69.0,44.0,66.0,184.0
31737,2023,20,67.0,48.0,59.0,37.0
31738,2023,20,49.0,332.0,71.0,49.0
31739,2023,20,66.0,50.0,59.0,266.0
31740,2023,20,88.0,54.0,45.0,181.0
31741,2023,20,50.0,108.0,78.0,67.0
31742,2023,20,76.0,72.0,64.0,307.0
31743,2023,20,54.0,174.0,64.0,81.0
31744,2023,20,54.0,84.0,53.0,241.0
31745,2023,20,56.0,6.0,73.0,87.0
31746,2023,20,75.0,96.0,54.0,196.0
31747,2023,20,72.0,99.0,65.0,360.0
31748,2023,20,79.0,100.0,70.0,309.0
31749,2023,20,80.0,103.0,61.0,352.0
31750,2023,20,65.0,291.0,72.0,110.0
31751,2023,20,65.0,112.0,53.0,311.0
31752,2023,20,49.0,114.0,44.0,137.0
31753,2023,20,55.0,18.0,56.0,116.0
31754,2023,20,64.0,339.0,78.0,119.0
31755,2023,20,79.0,133.0,60.0,244.0
31756,2023,20,65.0,139.0,62.0,23.0
31757,2023,20,80.0,143.0,53.0,68.0
31758,2023,20,65.0,151.0,64.0,308.0
31759,2023,20,71.0,16.0,72.0,156.0
31760,2023,20,54.0,31.0,60.0,157.0
31761,2023,20,82.0,158.0,68.0,45.0
31762,2023,20,83.0,159.0,59.0,179.0
31763,2023,20,58.0,86.0,60.0,165.0
31764,2023,20,80.0,167.0,67.0,12.0
31765,2023,20,105.0,173.0,69.0,115.0
31766,2023,20,63.0,261.0,75.0,183.0
31767,2023,20,86.0,185.0,82.0,132.0
31768,2023,20,75.0,189.0,59.0,182.0
31769,2023,20,58.0,191.0,53.0,98.0
31770,2023,20,88.0,193.0,78.0,269.0
31771,2023,20,76.0,197.0,55.0,186.0
31772,2023,20,72.0,201.0,70.0,249.0
31773,2023,20,68.0,207.0,47.0,145.0
31774,2023,20,83.0,210.0,76.0,187.0
31775,2023,20,66.0,40.0,74.0,212.0
31776,2023,20,71.0,219.0,50.0,80.0
31777,2023,20,81.0,224.0,69.0,52.0
31778,2023,20,56.0,232.0,54.0,208.0
31779,2023,20,78.0,233.0,64.0,55.0
31780,2023,20,53.0,178.0,70.0,235.0
31781,2023,20,83.0,242.0,49.0,41.0
31782,2023,20,67.0,214.0,80.0,252.0
31783,2023,20,86.0,254.0,76.0,125.0
31784,2023,20,63.0,258.0,52.0,26.0
31785,2023,20,91.0,270.0,87.0,63.0
31786,2023,20,78.0,274.0,70.0,200.0
31787,2023,20,79.0,284.0,66.0,126.0
31788,2023,20,91.0,289.0,54.0,299.0
31789,2023,20,62.0,295.0,60.0,264.0
31790,2023,20,85.0,303.0,68.0,198.0
31791,2023,20,73.0,310.0,61.0,329.0
31792,2023,20,68.0,312.0,66.0,324.0
31793,2023,20,95.0,317.0,66.0,358.0
31794,2023,20,64.0,321.0,61.0,136.0
31795,2023,20,90.0,331.0,64.0,243.0
31796,2023,20,97.0,334.0,70.0,107.0
31797,2023,20,87.0,340.0,85.0,302.0
31798,2023,20,83.0,341.0,71.0,356.0
31799,2023,20,64.0,330.0,88.0,350.0
31800,2023,20,77.0,351.0,61.0,35.0
31801,2023,20,66.0,355.0,60.0,61.0
31802,2023,20,57.0,27.0,69.0,361.0
31803,2023,21,82.0,209.0,92.0,0.0
31804,2023,21,59.0,1.0,56.0,177.0
31805,2023,21,101.0,204.0,103.0,3.0
31806,2023,21,76.0,11.0,54.0,7.0
31807,2023,21,65.0,17.0,60.0,276.0
31808,2023,21,66.0,102.0,68.0,21.0
31809,2023,21,53.0,25.0,49.0,237.0
31810,2023,21,70.0,29.0,63.0,155.0
31811,2023,21,86.0,32.0,66.0,39.0
31812,2023,21,87.0,38.0,85.0,280.0
31813,2023,21,81.0,40.0,77.0,118.0
31814,2023,21,58.0,108.0,92.0,52.0
31815,2023,21,65.0,53.0,62.0,349.0
31816,2023,21,71.0,56.0,53.0,127.0
31817,2023,21,77.0,316.0,78.0,64.0
31818,2023,21,63.0,86.0,56.0,84.0
31819,2023,21,90.0,91.0,79.0,79.0
31820,2023,21,68.0,93.0,60.0,109.0
31821,2023,21,62.0,101.0,47.0,83.0
31822,2023,21,88.0,104.0,84.0,348.0
31823,2023,21,72.0,112.0,70.0,235.0
31824,2023,21,63.0,122.0,61.0,105.0
31825,2023,21,81.0,132.0,71.0,186.0
31826,2023,21,80.0,142.0,76.0,176.0
31827,2023,21,78.0,145.0,58.0,324.0
31828,2023,21,78.0,153.0,75.0,345.0
31829,2023,21,73.0,154.0,59.0,362.0
31830,2023,21,48.0,279.0,56.0,164.0
31831,2023,21,64.0,305.0,66.0,166.0
31832,2023,21,77.0,228.0,78.0,169.0
31833,2023,21,76.0,175.0,64.0,214.0
31834,2023,21,71.0,178.0,72.0,183.0
31835,2023,21,85.0,188.0,77.0,288.0
31836,2023,21,75.0,194.0,58.0,92.0
31837,2023,21,98.0,197.0,74.0,185.0
31838,2023,21,73.0,205.0,57.0,61.0
31839,2023,21,66.0,22.0,69.0,212.0
31840,2023,21,72.0,215.0,58.0,5.0
31841,2023,21,59.0,217.0,55.0,171.0
31842,2023,21,78.0,218.0,53.0,230.0
31843,2023,21,67.0,325.0,74.0,221.0
31844,2023,21,86.0,224.0,73.0,67.0
31845,2023,21,71.0,222.0,83.0,229.0
31846,2023,21,75.0,234.0,56.0,74.0
31847,2023,21,53.0,82.0,69.0,236.0
31848,2023,21,65.0,19.0,67.0,252.0
31849,2023,21,75.0,261.0,58.0,311.0
31850,2023,21,60.0,262.0,55.0,260.0
31851,2023,21,75.0,263.0,50.0,141.0
31852,2023,21,70.0,241.0,84.0,264.0
31853,2023,21,77.0,278.0,63.0,85.0
31854,2023,21,73.0,285.0,61.0,73.0
31855,2023,21,60.0,165.0,70.0,295.0
31856,2023,21,71.0,258.0,73.0,302.0
31857,2023,21,81.0,306.0,60.0,354.0
31858,2023,21,51.0,207.0,55.0,312.0
31859,2023,21,79.0,133.0,81.0,322.0
31860,2023,21,57.0,202.0,62.0,333.0
31861,2023,21,55.0,89.0,84.0,338.0
31862,2023,21,67.0,340.0,46.0,26.0
31863,2023,21,63.0,78.0,66.0,357.0
31864,2023,22,74.0,14.0,61.0,296.0
31865,2023,22,58.0,223.0,62.0,36.0
31866,2023,22,73.0,105.0,49.0,64.0
31867,2023,22,87.0,134.0,55.0,300.0
31868,2023,22,52.0,157.0,39.0,55.0
31869,2023,22,74.0,172.0,54.0,193.0
31870,2023,22,78.0,195.0,60.0,247.0
31871,2023,22,58.0,211.0,87.0,227.0
31872,2023,22,71.0,249.0,68.0,147.0
31873,2023,22,86.0,293.0,83.0,162.0
31874,2023,22,75.0,297.0,60.0,308.0
31875,2023,22,70.0,26.0,81.0,302.0
31876,2023,22,68.0,316.0,62.0,122.0
31877,2023,22,67.0,327.0,57.0,170.0
31878,2023,22,77.0,335.0,66.0,259.0
31879,2023,22,84.0,340.0,68.0,258.0
31880,2023,23,88.0,8.0,62.0,6.0
31881,2023,23,55.0,24.0,46.0,62.0
31882,2023,23,51.0,41.0,59.0,29.0
31883,2023,23,66.0,65.0,68.0,43.0
31884,2023,23,101.0,48.0,94.0,225.0
31885,2023,23,75.0,51.0,60.0,219.0
31886,2023,23,72.0,75.0,61.0,253.0
31887,2023,23,61.0,9.0,65.0,95.0
31888,2023,23,80.0,106.0,72.0,7.0
31889,2023,23,100.0,114.0,52.0,203.0
31890,2023,23,65.0,174.0,75.0,118.0
31891,2023,23,73.0,120.0,44.0,282.0
31892,2023,23,81.0,126.0,65.0,103.0
31893,2023,23,60.0,138.0,41.0,354.0
31894,2023,23,96.0,158.0,70.0,20.0
31895,2023,23,54.0,149.0,79.0,160.0
31896,2023,23,67.0,267.0,73.0,161.0
31897,2023,23,95.0,167.0,78.0,130.0
31898,2023,23,84.0,341.0,88.0,173.0
31899,2023,23,79.0,191.0,66.0,310.0
31900,2023,23,85.0,192.0,64.0,342.0
31901,2023,23,72.0,231.0,57.0,328.0
31902,2023,23,68.0,80.0,73.0,243.0
31903,2023,23,72.0,250.0,69.0,303.0
31904,2023,23,64.0,268.0,54.0,177.0
31905,2023,23,95.0,274.0,68.0,146.0
31906,2023,23,68.0,168.0,70.0,326.0
31907,2023,23,75.0,344.0,78.0,334.0
31908,2023,23,75.0,356.0,65.0,337.0
31909,2023,23,66.0,27.0,72.0,360.0
31910,2023,24,81.0,1.0,53.0,13.0
31911,2023,24,68.0,28.0,53.0,210.0
31912,2023,24,89.0,31.0,65.0,273.0
31913,2023,24,76.0,33.0,64.0,135.0
31914,2023,24,74.0,288.0,81.0,44.0
31915,2023,24,86.0,46.0,60.0,202.0
31916,2023,24,73.0,42.0,76.0,47.0
31917,2023,24,87.0,54.0,71.0,150.0
31918,2023,24,67.0,66.0,47.0,332.0
31919,2023,24,103.0,70.0,98.0,248.0
31920,2023,24,64.0,73.0,56.0,140.0
31921,2023,24,81.0,74.0,72.0,216.0
31922,2023,24,68.0,91.0,80.0,78.0
31923,2023,24,84.0,87.0,59.0,264.0
31924,2023,24,53.0,97.0,70.0,88.0
31925,2023,24,102.0,89.0,62.0,90.0
31926,2023,24,72.0,93.0,67.0,155.0
31927,2023,24,79.0,96.0,55.0,265.0
31928,2023,24,55.0,329.0,71.0,98.0
31929,2023,24,81.0,99.0,77.0,112.0
31930,2023,24,73.0,101.0,54.0,107.0
31931,2023,24,74.0,108.0,66.0,85.0
31932,2023,24,38.0,113.0,72.0,109.0
31933,2023,24,84.0,111.0,70.0,82.0
31934,2023,24,77.0,123.0,65.0,204.0
31935,2023,24,75.0,124.0,73.0,72.0
31936,2023,24,63.0,127.0,44.0,205.0
31937,2023,24,82.0,144.0,77.0,189.0
31938,2023,24,70.0,23.0,84.0,151.0
31939,2023,24,85.0,152.0,70.0,40.0
31940,2023,24,77.0,154.0,51.0,353.0
31941,2023,24,68.0,159.0,57.0,2.0
31942,2023,24,64.0,163.0,60.0,142.0
31943,2023,24,87.0,164.0,68.0,352.0
31944,2023,24,68.0,166.0,61.0,242.0
31945,2023,24,51.0,119.0,66.0,175.0
31946,2023,24,83.0,270.0,86.0,178.0
31947,2023,24,70.0,76.0,90.0,187.0
31948,2023,24,73.0,190.0,56.0,311.0
31949,2023,24,88.0,194.0,67.0,25.0
31950,2023,24,65.0,277.0,69.0,197.0
31951,2023,24,95.0,198.0,70.0,320.0
31952,2023,24,70.0,213.0,52.0,169.0
